Negative, Neutral, Positive, Compound
 0.0, 0.625, 0.375, 0.8689
 0.0, 0.417, 0.583, 0.4215
 0.059, 0.826, 0.115, 0.6537
 0.0, 0.809, 0.191, 0.7096
 0.091, 0.909, 0.0, -0.1531
 0.0, 0.683, 0.317, 0.6249
 0.148, 0.852, 0.0, -0.6167
 0.0, 0.69, 0.31, 0.4019
 0.0, 0.804, 0.196, 0.6808
 0.0, 0.633, 0.367, 0.4404
 0.17, 0.611, 0.219, 0.128
 0.0, 0.61, 0.39, 0.4926
 0.0, 0.684, 0.316, 0.9476
 0.0, 0.508, 0.492, 0.4404
 0.0, 0.638, 0.362, 0.9216
 0.0, 0.508, 0.492, 0.4404
 0.0, 0.328, 0.672, 0.6249
 0.0, 0.828, 0.172, 0.4404
 0.0, 0.408, 0.592, 0.4404
 0.0, 0.617, 0.383, 0.4767
 0.0, 0.286, 0.714, 0.3612
 0.0, 0.182, 0.818, 0.8399
 0.243, 0.338, 0.419, 0.3818
 0.0, 0.522, 0.478, 0.6705
 0.0, 0.515, 0.485, 0.6808
 0.0, 0.417, 0.583, 0.4939
 0.0, 0.388, 0.612, 0.743
 0.0, 0.68, 0.32, 0.5106
 0.0, 0.401, 0.599, 0.4576
 0.0, 1.0, 0.0, 0.0
 0.0, 0.916, 0.084, 0.0258
 0.0, 0.435, 0.565, 0.5994
 0.0, 0.776, 0.224, 0.6369
 0.0, 1.0, 0.0, 0.0
 0.0, 0.13, 0.87, 0.7717
 0.376, 0.624, 0.0, -0.3412
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.465, 0.535, 0.3182
 0.0, 1.0, 0.0, 0.0
 0.0, 0.982, 0.018, 0.1901
 0.0, 1.0, 0.0, 0.0
 0.168, 0.629, 0.203, 0.1265
 0.0, 0.633, 0.367, 0.7003
 0.107, 0.627, 0.266, 0.8539
 0.097, 0.723, 0.18, 0.724
 0.164, 0.753, 0.083, -0.4684
 0.0, 1.0, 0.0, 0.0
 0.0, 0.53, 0.47, 0.7351
 0.0, 0.58, 0.42, 0.4404
 0.085, 0.821, 0.094, 0.128
 0.0, 0.615, 0.385, 0.3612
 0.0, 0.408, 0.592, 0.4404
 0.0, 0.734, 0.266, 0.4404
 0.0, 0.484, 0.516, 0.4927
 0.0, 0.43, 0.57, 0.6478
 0.0, 0.617, 0.383, 0.4767
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.275, 0.725, 0.0, -0.2263
 0.0, 1.0, 0.0, 0.0
 0.412, 0.588, 0.0, -0.2732
 0.0, 0.753, 0.247, 0.3182
 0.0, 0.588, 0.412, 0.2732
 0.0, 0.714, 0.286, 0.6808
 0.0, 0.727, 0.273, 0.5423
 0.0, 0.511, 0.489, 0.8225
 0.175, 0.825, 0.0, -0.3839
 0.0, 1.0, 0.0, 0.0
 0.0, 0.676, 0.324, 0.3384
 0.0, 0.556, 0.444, 0.34
 0.0, 1.0, 0.0, 0.0
 0.0, 0.548, 0.452, 0.5106
 0.0, 0.693, 0.307, 0.4767
 0.0, 0.438, 0.562, 0.5927
 0.0, 1.0, 0.0, 0.0
 0.0, 0.286, 0.714, 0.3612
 0.0, 1.0, 0.0, 0.0
 0.0, 0.633, 0.367, 0.4404
 0.0, 0.408, 0.592, 0.4404
 0.0, 0.659, 0.341, 0.4767
 0.697, 0.303, 0.0, -0.3182
 0.0, 1.0, 0.0, 0.0
 0.236, 0.472, 0.292, 0.1531
 0.0, 0.256, 0.744, 0.4404
 0.0, 0.723, 0.277, 0.3182
 0.0, 1.0, 0.0, 0.0
 0.0, 0.508, 0.492, 0.4404
 0.0, 0.87, 0.13, 0.4019
 0.0, 1.0, 0.0, 0.0
 0.048, 0.792, 0.16, 0.5719
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.059, 0.941, 0.0, -0.4023
 0.061, 0.796, 0.143, 0.6661
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.606, 0.394, 0.3818
 0.0, 0.938, 0.062, 0.1154
 0.0, 1.0, 0.0, 0.0
 0.0, 0.786, 0.214, 0.5994
 0.0, 0.602, 0.398, 0.5106
 0.0, 1.0, 0.0, 0.0
 0.0, 0.881, 0.119, 0.3182
 0.0, 0.769, 0.231, 0.2732
 0.0, 0.37, 0.63, 0.5267
 0.0, 0.597, 0.403, 0.6597
 0.0, 1.0, 0.0, 0.0
 0.453, 0.547, 0.0, -0.357
 0.0, 0.714, 0.286, 0.25
 0.0, 0.769, 0.231, 0.2732
 0.0, 0.828, 0.172, 0.3612
 0.0, 0.444, 0.556, 0.3612
 0.0, 1.0, 0.0, 0.0
 0.0, 0.657, 0.343, 0.5719
 0.0, 1.0, 0.0, 0.0
 0.112, 0.667, 0.221, 0.2716
 0.0, 0.548, 0.452, 0.5106
 0.0, 0.563, 0.437, 0.4767
 0.0, 0.426, 0.574, 0.4019
 0.0, 0.735, 0.265, 0.2023
 0.0, 1.0, 0.0, 0.0
 0.206, 0.794, 0.0, -0.0772
 0.0, 1.0, 0.0, 0.0
 0.116, 0.884, 0.0, -0.1779
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.615, 0.385, 0.3612
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.597, 0.403, 0.4019
 0.0, 0.548, 0.452, 0.5106
 0.0, 0.748, 0.252, 0.4019
 0.206, 0.794, 0.0, -0.0772
 0.0, 1.0, 0.0, 0.0
 0.0, 0.562, 0.438, 0.7906
 0.0, 0.802, 0.198, 0.4919
 0.116, 0.884, 0.0, -0.1779
 0.0, 0.687, 0.313, 0.4927
 0.0, 1.0, 0.0, 0.0
 0.0, 1.0, 0.0, 0.0
 0.0, 0.376, 0.624, 0.8074
 0.0, 0.263, 0.737, 0.6808
 0.0, 0.649, 0.351, 0.6597
 0.0, 0.552, 0.448, 0.7964
 0.0, 0.915, 0.085, 0.3612
 0.0, 1.0, 0.0, 0.0
 0.0, 0.635, 0.365, 0.3182
 0.0, 0.726, 0.274, 0.7783
 0.0, 0.577, 0.423, 0.296
 0.0, 1.0, 0.0, 0.0
 0.0, 0.782, 0.218, 0.4201
 0.0, 0.328, 0.672, 0.6249
 0.421, 0.579, 0.0, -0.4417
 0.203, 0.637, 0.159, -0.1759
 0.0, 1.0, 0.0, 0.0
 0.0, 0.674, 0.326, 0.4404
 0.0, 0.563, 0.437, 0.4767
 0.0, 0.797, 0.203, 0.4215
 0.0, 0.633, 0.367, 0.4404
 0.0, 1.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
 0.0, 0.0, 0.0, 0.0
